index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
409,-43.543457,-40.101627,-11.484258,-53.42361,-28.70612,-37.56525,-24.56999,-42.02156,-24.694838,-24.147448,-31.489407,-15.844805,-36.721226,-12.5892315,-1.2502681,-17.539253,-5.0813427,-20.979488,-28.67269,-7.2868247,-30.597385,-13.17435,-24.053453,-20.758781,-32.8425,-40.3311,1.0646298,-6.64347,-35.94308,-22.495201,-25.797245,-1.9160123,-24.06254,-35.06963,-26.79564,-10.66505,-30.410326,-9.889357,-20.838974,-14.07602,-29.051277,5.484942,-18.191437,-27.465965,-27.792686,-45.221367,-45.33769,-42.256958,-29.75464,-31.829222,-19.730087,-23.366886,-26.916443,-39.675274,-4.819519,-13.390916,-23.808363,-11.922617,-31.477446,-28.513432,-32.748028,-16.47216,-19.742195,-29.651983,-33.078453,-35.69869,-33.184044,-31.990885,-7.7644873,-34.2198,-12.153278,-23.218365,-33.79361,-40.773956,-25.466839,-42.162678,-32.169273,-19.050823,-18.010777,-30.022575,-27.632017,-26.873642,-24.127617,-30.10162,-19.644867,-19.245773,-46.55479
410,-44.656837,-57.132225,-21.36566,-45.99218,-31.196838,-45.989975,-11.378387,-44.006382,-29.314127,-26.939953,-40.537357,-17.892656,-42.740173,-15.930538,-2.4423816,-19.916107,-7.349546,-32.184536,-30.480526,-14.370184,-26.66225,-9.00983,-32.034317,-15.741561,-25.880281,-50.501305,6.894058,-2.0041087,-36.418114,-22.434301,-24.114971,1.9213814,-35.678074,-54.896732,-36.660362,-17.101671,-30.407333,-12.928958,-20.227858,-6.057426,-33.207817,-0.51290363,-28.60181,-30.083809,-29.633322,-43.781414,-57.39462,-38.73954,-24.435213,-29.969439,-23.362661,-23.368597,-27.199234,-36.15093,-1.6504185,-21.603569,-28.441057,-18.81015,-42.58149,-31.54439,-38.403965,-12.904221,-16.934916,-44.922714,-34.57274,-40.505947,-29.343258,-29.388994,-5.1870914,-40.083714,-10.216095,-25.203947,-47.16264,-37.474262,-20.403118,-48.556007,-42.671635,-16.74729,-19.072515,-33.02371,-36.357704,-19.233713,-19.811663,-35.168995,-23.438698,-22.60463,-51.717823
411,-32.57863,-39.207333,-29.904259,-57.5323,-27.272385,-40.196964,-38.74881,-21.179523,-24.937538,-35.7369,-30.093847,-26.794231,-30.79072,-27.99593,2.4312444,-28.74299,-13.814042,-16.530422,-31.184587,-9.166187,-41.71207,-24.972202,-5.382191,-35.696102,-18.46822,-25.983482,-13.006908,-8.665045,-30.362873,-12.007451,-21.712898,1.5029768,-28.251669,-51.351387,-37.672295,-35.071743,-13.923916,-16.66068,-19.381195,-4.153989,-18.408575,5.843538,1.12271,-16.01415,-15.011045,-28.042147,-26.758516,-34.5851,-22.880089,-40.742775,-27.00761,-32.392193,-14.481207,-31.85718,-3.2279706,-6.5249248,-22.690245,-11.640571,-26.460348,-14.923533,-13.8539095,-38.176014,-14.215735,-37.88988,-23.482409,-32.941547,-0.9345607,-16.771738,13.736689,-17.705864,-11.405191,-11.900254,-37.449497,-35.058403,-34.38415,-33.848164,-28.607222,-13.884934,-21.626345,-14.5857725,-9.096339,-12.889822,-14.13173,-20.177896,-13.101281,-1.4249934,-28.104538
412,-35.62207,-21.146204,-9.5300045,-43.20842,-24.932991,-15.402833,-44.988888,-40.62739,-9.371122,-15.15646,-24.131779,-14.120049,-11.316666,-18.815216,-22.030811,-35.128902,-24.344488,-29.921108,-14.366096,-23.16373,-23.596766,-7.799493,-0.6833257,-30.54931,-36.113018,-9.531312,-17.11651,-23.719616,-17.152887,-8.760276,-10.166191,-1.5003365,-11.304005,-28.438065,-17.73242,-17.603636,-15.612465,-8.53272,-16.160824,-18.129253,-18.260307,1.6544635,-26.71146,-40.541958,-27.51954,-54.52226,-15.415405,-44.016155,-21.406725,-21.936794,-23.099155,-17.533121,-5.905954,-27.685377,-9.104821,-11.226109,-20.080019,-2.4307728,-31.64224,-28.426947,-6.9628835,-31.781277,-13.60274,-24.210293,-2.0580168,-14.693022,-31.340902,-28.876268,-9.72381,-8.022955,-20.000751,-12.573415,-31.945292,-39.357094,-25.293924,-0.91978467,-23.644268,-16.937893,0.1710638,-15.3459215,-12.220825,-33.335155,-20.303728,-17.689255,-18.298956,-7.8077917,-27.530478
413,-42.046165,-56.78466,-26.650183,-50.15245,-27.115923,-50.062477,-10.507528,-42.304028,-27.939762,-29.984028,-39.035297,-20.573282,-39.006363,-16.831701,2.0468414,-21.592766,-7.2373977,-35.02192,-30.66433,-10.667601,-30.643377,-14.11496,-27.777966,-19.764263,-23.50988,-49.2813,0.14614974,-6.816197,-36.87987,-22.013283,-26.20817,9.25358,-32.516678,-58.072227,-42.90843,-18.897072,-29.712263,-14.605177,-20.750662,-4.249866,-37.852955,-4.207977,-27.817062,-29.22896,-30.151232,-39.59134,-53.69214,-45.731464,-29.133791,-30.790348,-19.74828,-28.287766,-26.73874,-42.797348,-0.72530687,-21.797178,-29.94013,-20.81016,-45.298534,-36.706528,-39.269844,-17.67043,-14.767655,-47.402103,-33.89124,-39.641502,-23.430107,-21.53011,-0.9429656,-36.13539,-14.270828,-28.32505,-56.733376,-41.88229,-21.41685,-51.336426,-46.06132,-17.302652,-20.294436,-32.869694,-35.203518,-17.426506,-25.246656,-35.359688,-22.040163,-18.91061,-44.62699
414,-41.728767,-52.144436,-19.961653,-46.495956,-28.152124,-43.70104,-12.412382,-38.565407,-27.699646,-26.066694,-36.75696,-17.02419,-39.56669,-15.223845,1.2093629,-17.691978,-4.371889,-27.533112,-28.078075,-9.652784,-28.708508,-10.928493,-28.508524,-18.13165,-23.292456,-46.461056,6.0404396,-2.5554376,-34.045216,-20.963978,-23.955774,2.6409955,-31.383997,-49.47283,-32.521797,-16.18841,-29.365486,-13.215686,-19.669594,-7.1583486,-32.860386,-0.2595606,-23.460703,-27.130426,-26.069302,-39.27901,-52.43422,-38.04142,-25.973276,-29.60264,-20.513668,-24.38515,-25.12668,-36.972134,-2.1947231,-17.60794,-25.664463,-16.580471,-37.781353,-27.850782,-35.782333,-15.220172,-17.61493,-40.140038,-32.817326,-38.130135,-25.780603,-27.856947,-5.171807,-36.414574,-9.8335705,-25.082266,-45.492954,-37.26278,-18.587122,-46.707237,-38.03408,-14.677368,-18.369577,-30.669321,-33.036568,-16.939095,-19.821844,-32.2078,-22.247223,-19.85073,-47.700844
415,-42.095966,-46.634968,-17.228312,-40.448956,-26.909853,-38.987556,-10.686947,-40.717102,-25.627718,-23.532856,-34.596428,-15.3576765,-37.754353,-12.156792,-2.3476899,-16.129885,-6.4514513,-27.01547,-28.343706,-12.78763,-22.359436,-8.85179,-28.382242,-12.048545,-27.005348,-44.35908,5.8577166,-1.481562,-33.386356,-21.615074,-22.8732,-0.7017447,-30.17227,-45.024113,-31.847029,-12.030595,-27.147978,-11.336762,-17.645527,-6.8676596,-29.37932,0.86741346,-25.397755,-27.507328,-26.702362,-41.8618,-49.82737,-35.254265,-22.734932,-26.641111,-20.398836,-17.963528,-26.46392,-32.75429,-2.6900368,-20.06431,-24.508924,-16.288567,-35.56956,-27.9466,-35.08456,-9.349515,-14.730283,-37.992096,-32.68145,-35.379986,-29.602365,-27.749111,-6.035734,-35.586037,-11.001785,-22.228456,-37.604664,-32.252235,-21.004917,-43.823418,-37.44351,-16.635744,-18.076046,-30.162312,-31.615011,-20.602654,-19.243303,-32.098618,-20.001919,-21.535156,-45.792572
416,-41.691593,-37.295006,-11.855364,-38.45308,-22.685083,-33.97143,-14.56729,-41.579544,-21.384487,-18.300047,-29.078283,-13.104562,-31.634985,-5.720207,-4.8649855,-17.84839,-3.3938038,-26.239609,-27.177124,-10.310391,-20.529387,-12.6915455,-23.67983,-8.75686,-30.703724,-36.36871,4.2852798,-2.1235728,-33.048122,-20.072412,-22.964764,0.7777577,-21.672876,-33.61392,-31.601662,-6.5318265,-24.871431,-9.410601,-16.290956,-8.796533,-22.60461,3.7613702,-24.806171,-26.58248,-26.84012,-42.674664,-43.55745,-31.53209,-20.376945,-22.837484,-17.741934,-16.547537,-26.038687,-30.24012,-5.4136224,-20.169855,-20.71323,-14.505094,-33.487022,-29.708971,-30.280788,-4.4070687,-11.610346,-32.04004,-32.816223,-31.012999,-31.91698,-25.482193,-8.036705,-34.754814,-13.333145,-20.416006,-28.607254,-31.842655,-24.017717,-38.25019,-32.064236,-14.936559,-15.223608,-24.82744,-28.165762,-24.111002,-20.084051,-27.779667,-17.651962,-19.420685,-41.356342
417,-42.955856,-36.852764,-22.765503,-49.42304,-15.083543,-37.816067,-20.072468,-40.224846,-21.2956,-29.243849,-33.03913,-20.13536,-26.2282,-8.521746,0.85274595,-24.726498,-6.360155,-33.29103,-27.719395,-3.9791691,-32.42614,-21.190374,-21.344616,-23.113255,-32.06321,-38.120113,-10.536175,-11.000816,-38.316757,-22.71247,-28.784018,5.306172,-20.52897,-39.06636,-37.153397,-9.953151,-29.852425,-16.528307,-21.36759,-18.376118,-33.847523,-0.65341926,-25.654173,-31.453766,-31.137808,-43.86015,-41.942467,-49.67559,-34.735943,-25.397615,-13.959622,-28.679768,-30.130154,-48.71018,-8.461389,-21.021595,-24.546427,-19.414907,-40.311382,-41.714695,-35.63353,-14.750894,-12.18607,-35.399128,-36.01595,-33.81951,-28.337873,-16.573332,-6.474313,-31.9209,-26.649761,-32.0397,-48.15099,-46.33301,-28.734015,-48.489,-37.410004,-19.29605,-21.695232,-30.0865,-31.129223,-26.004892,-33.667088,-28.541973,-17.61149,-16.219805,-32.660446
418,-37.700867,-33.69623,-32.545822,-64.91466,-43.621605,-33.43329,-57.527447,-34.32541,-20.608599,-32.358307,-29.452938,-23.106783,-16.807423,-47.41742,-19.898037,-47.42095,-43.81206,-32.221737,-23.258839,-28.489822,-42.714558,-11.009584,11.325668,-56.681137,-39.08214,-16.851246,-35.753544,-37.294735,-31.777334,-8.687213,-8.247849,4.211115,-24.124355,-63.792267,-23.443403,-39.21153,-18.228304,-21.269127,-20.773645,-9.356717,-33.46979,-3.4871652,-25.986067,-41.270206,-28.35605,-54.52048,-15.658303,-62.22734,-28.857786,-40.14897,-38.61735,-25.713957,3.1244512,-35.022778,-1.7410362,-1.0112022,-30.834406,2.277215,-47.68478,-36.05723,-1.8014879,-59.365307,-13.964268,-33.585003,4.929397,-25.735853,-11.279385,-26.871416,10.610869,5.2045884,-18.360228,-19.034203,-77.58044,-60.094913,-38.751152,-1.3573014,-35.350746,-31.410536,-4.112383,-19.224266,-10.011774,-30.619738,-25.013931,-22.341303,-16.506954,6.2641363,-23.988787
419,-34.978813,-52.27936,-37.888233,-47.20714,-22.887941,-51.283707,-6.4835267,-43.05139,-29.965763,-32.275932,-35.06106,-26.686033,-33.221928,-16.762545,-1.1108135,-24.127195,-3.4477105,-44.712105,-33.383236,-14.80173,-23.91539,-21.048822,-22.253191,-14.649256,-25.496853,-47.960236,-12.134493,-5.4593015,-40.98616,-20.499807,-24.82195,14.96823,-28.130795,-62.41789,-54.647896,-21.870089,-27.037981,-16.636915,-17.676912,5.054062,-34.564617,-6.7351036,-33.977436,-27.704071,-30.74302,-30.349216,-38.051556,-41.994366,-21.342648,-25.959045,-15.056493,-23.752737,-32.01125,-37.61983,1.0909228,-29.884516,-30.916454,-28.16723,-44.92008,-43.372063,-33.617588,-11.586206,-6.190922,-50.4628,-34.39728,-36.560432,-18.205196,-11.1858635,9.100844,-29.90833,-14.424011,-22.486639,-51.18693,-34.05761,-28.691631,-46.91384,-45.977226,-18.77514,-19.52613,-25.071308,-31.951412,-23.304697,-33.1586,-33.11508,-13.503292,-17.580505,-32.57198
420,-44.722214,-57.4213,-21.738226,-47.016876,-30.484903,-47.080162,-11.833716,-45.049847,-27.937592,-28.273367,-40.655056,-18.52843,-41.84519,-15.571064,-2.5739515,-21.14806,-10.949552,-32.995235,-30.81989,-14.353501,-26.429558,-8.984524,-31.269518,-16.27031,-27.20784,-51.0225,4.982348,-5.8312907,-36.569767,-22.67392,-24.614895,4.165245,-34.863354,-56.638832,-38.798634,-16.971483,-29.647655,-12.120353,-20.49457,-6.211498,-33.951374,-1.963912,-29.843761,-31.412987,-31.071344,-45.35171,-57.381992,-42.966312,-26.776384,-31.197481,-24.104202,-24.547773,-26.72785,-38.731026,-1.5353897,-22.92659,-29.979033,-19.274704,-44.571045,-35.239326,-39.733078,-15.32113,-15.401756,-47.00034,-33.993347,-39.602036,-28.904371,-27.164013,-4.1615014,-39.5266,-13.010923,-26.519812,-50.48242,-38.360134,-22.199953,-50.728035,-45.135094,-18.289076,-19.321241,-34.63877,-36.205097,-19.433619,-21.22131,-36.12383,-23.257912,-21.668148,-49.67312
421,-39.682487,-43.18629,-18.634998,-42.781525,-24.864222,-40.572887,-9.00387,-36.69301,-24.426563,-22.239784,-30.302847,-13.434288,-35.942204,-12.306982,1.988209,-15.067601,-1.7887163,-25.266054,-25.584967,-6.415007,-23.922773,-10.770099,-26.817068,-13.512564,-24.296345,-42.23533,4.04506,-1.3830303,-33.003387,-19.649199,-23.32029,0.43988463,-28.20503,-43.571457,-29.336748,-12.564055,-27.38923,-10.154065,-16.330564,-5.1617904,-30.480587,-0.55569077,-21.788628,-26.064154,-25.140375,-36.628372,-46.352364,-36.078697,-24.956985,-25.956833,-19.166754,-20.901497,-25.777603,-34.199966,-1.061157,-16.58727,-22.865915,-16.94285,-33.04049,-26.490461,-33.51401,-12.923758,-15.543886,-34.12757,-30.822416,-32.48881,-25.653666,-26.265877,-3.8976865,-34.25958,-10.082687,-23.103483,-38.95354,-33.404728,-19.861574,-43.62403,-34.785336,-14.780644,-17.712772,-27.988457,-30.645477,-20.441257,-20.972105,-29.784733,-18.629147,-19.778961,-43.698414
422,-25.42306,-29.573101,-18.743559,-24.102758,-12.821981,-3.930395,-22.414072,-18.73398,-11.416746,-16.734797,-23.910261,-24.62602,-7.56267,-20.826723,-15.594594,-29.720125,-6.1618943,-28.204952,-8.99281,-8.638068,-16.815187,-10.2182665,-12.793187,-37.547066,-19.457067,-19.035608,-7.2528415,-9.99437,-14.111622,-0.41682184,-1.1211205,6.4126186,-10.277955,-34.75135,-12.242559,-25.610409,-23.708435,-17.871279,-11.141232,-18.299154,-13.430351,-4.586971,-36.985996,-31.284752,-6.6929793,-30.384687,-9.711502,-17.046888,-16.619312,-20.410318,-18.852257,-15.909389,-3.2676928,-20.408684,-15.3674135,-19.420248,-12.984658,-14.610097,-33.900444,-25.426546,-2.31238,-22.723106,-9.848764,-26.611303,-2.4572816,-13.661135,-21.242981,-26.069632,-17.889181,-6.9430904,-11.882038,-20.462196,-34.021606,-23.157494,5.378818,-10.622006,-12.588235,-6.037076,4.1867814,-8.910185,-16.026052,-15.363745,-12.006641,-4.429928,-20.873034,-6.766617,-14.721413
423,-30.567001,-47.92257,-40.2715,-47.52622,-21.537691,-49.31071,-7.556437,-38.660126,-28.686954,-31.663162,-31.572828,-27.266352,-27.828001,-17.196848,0.08067252,-25.844614,-2.970549,-44.15736,-31.225317,-12.556564,-23.111784,-21.493681,-18.390474,-15.737804,-23.437454,-43.385,-16.207462,-7.310809,-40.077065,-17.315126,-22.664488,14.732764,-25.926985,-60.932255,-53.405624,-23.473917,-24.434004,-15.128537,-16.227274,5.946807,-30.22628,-7.718899,-33.925716,-28.186913,-26.21238,-26.84389,-28.90351,-41.62919,-20.86989,-23.981665,-13.131175,-22.82523,-30.03709,-35.405895,1.7488542,-28.098776,-29.084515,-28.45075,-40.57903,-43.805424,-28.887796,-15.959573,-5.980855,-46.772118,-29.882872,-32.295483,-14.764215,-9.249057,10.893667,-25.138796,-13.778923,-19.876133,-45.532616,-30.040712,-29.451197,-42.970367,-41.798286,-16.49269,-18.026234,-21.243164,-27.391836,-25.353277,-34.614227,-28.494762,-11.69626,-14.309214,-26.000921
424,-34.481293,-52.417736,-45.404236,-51.153156,-23.068026,-53.085613,-7.035271,-42.070217,-32.316135,-37.410336,-36.50075,-30.938066,-30.829628,-18.2694,0.20335183,-27.668705,-3.5230176,-49.423897,-34.711823,-13.46935,-26.074242,-23.453209,-20.862604,-16.906845,-26.32593,-50.30978,-17.804176,-7.786926,-45.0409,-21.123291,-26.102978,15.877733,-30.042627,-67.97002,-58.558907,-25.046253,-28.78279,-18.376377,-18.226952,5.8325915,-35.733555,-8.726914,-38.48349,-30.799864,-29.342606,-28.995663,-34.005875,-45.613308,-23.41198,-25.613588,-12.842133,-24.598013,-34.68751,-39.116196,1.7029476,-33.06126,-31.331398,-31.78865,-45.286304,-48.479237,-33.674557,-14.431075,-6.0914345,-52.413635,-35.70429,-36.213615,-17.24664,-7.807561,11.686512,-28.920021,-14.566761,-23.975113,-53.712948,-35.61961,-32.717106,-49.85537,-47.951668,-19.583696,-21.884182,-24.693352,-32.542564,-28.156263,-38.329548,-31.30818,-12.989299,-16.382542,-28.41565
425,-33.378815,-32.3578,-39.5826,-42.36047,-8.034132,-36.53167,-13.082068,-36.803886,-23.702047,-41.25546,-36.453617,-29.688707,-20.557373,-10.431412,-0.03598269,-24.936676,-15.077281,-45.762554,-30.600441,-6.182363,-26.926294,-22.44468,-19.182116,-17.94288,-29.702602,-42.84843,-23.188686,-17.119427,-38.520622,-22.697426,-28.053541,1.754688,-28.98224,-53.189625,-43.33244,-13.466106,-31.77502,-17.072973,-16.03229,-13.747302,-35.006084,-6.3927045,-32.857883,-30.34228,-30.610138,-32.530697,-30.701027,-51.827305,-36.67633,-19.814945,-6.072041,-29.141153,-37.56963,-43.672226,-7.8000817,-32.409718,-22.212673,-26.754333,-35.3159,-48.61342,-35.53816,-16.8447,-6.663568,-44.025726,-37.75047,-31.932259,-18.90235,-3.8634937,1.968322,-29.547998,-27.94964,-33.739197,-53.16409,-41.68302,-35.455475,-52.960075,-41.943142,-24.814754,-28.010145,-31.12545,-33.830246,-31.935364,-42.035755,-24.732315,-12.101115,-14.376947,-19.468195
426,-25.443682,-9.33371,-22.199097,-36.37424,-3.3079362,-13.516323,-29.043325,-27.787594,-6.6948423,-29.251867,-22.747349,-19.163546,-9.527367,-9.370675,-4.2899084,-23.382582,-18.374506,-27.287151,-18.278482,-4.6758747,-22.055767,-15.331928,-8.178531,-26.298702,-33.001797,-21.665018,-24.066078,-21.723255,-26.204565,-12.615536,-18.263605,-9.640358,-14.884768,-21.965431,-15.265327,-10.931806,-22.90825,-9.533628,-10.18495,-25.793215,-21.967146,1.7358972,-10.504741,-25.622147,-24.702188,-35.811314,-10.834186,-40.66082,-32.79415,-23.928576,-12.942698,-24.187864,-22.558012,-34.081062,-8.518034,-12.847857,-16.435585,-15.443513,-19.322193,-34.281593,-18.695232,-19.485394,-5.745225,-22.514944,-16.502329,-17.171972,-17.87871,-15.658556,-1.1712025,-13.801167,-25.847923,-22.999638,-29.71795,-34.84304,-27.170351,-33.041813,-18.594145,-23.623562,-17.63968,-18.384405,-19.69748,-33.392063,-29.679317,-14.439362,-5.66969,-9.975593,-15.203525
427,-25.74382,-17.593775,-22.503792,-33.851284,-13.799771,-5.08452,-36.738,-23.333862,-13.200961,-25.926619,-22.414787,-26.294577,-7.7712665,-22.949411,-18.345892,-28.251944,-24.916819,-28.166817,-6.7288647,-13.43946,-17.983376,-11.766774,-11.872497,-40.19674,-31.68419,-14.96075,-26.740112,-31.123795,-23.050703,-8.428337,-5.441083,-6.017972,-15.936268,-26.621386,-10.640174,-17.248205,-26.114618,-16.331848,-14.138417,-29.200481,-27.023214,-0.2965427,-32.03195,-30.388847,-22.473612,-44.497772,-8.23012,-39.58767,-32.765938,-24.132172,-17.748816,-23.22281,-13.067077,-32.290348,-13.870779,-18.372826,-21.161482,-16.297737,-29.308678,-40.163563,-6.7607512,-23.211922,-2.6170242,-20.514536,-10.784197,-17.720936,-28.51227,-22.125662,-10.7564945,-3.2195766,-16.25676,-24.778666,-43.82739,-36.63359,-16.088543,-18.626144,-21.122042,-26.973736,-9.377971,-14.577771,-19.138649,-36.640896,-23.857475,-8.379949,-7.3855495,-10.938549,-10.451705
428,-25.755905,-19.680777,-41.241405,-40.493195,-2.3269782,-30.354132,-15.370197,-29.107662,-24.22701,-43.10637,-28.197714,-29.979322,-15.185395,-8.377474,-1.0667133,-19.710812,-14.408703,-41.00855,-26.258797,-2.9780827,-25.721601,-25.280073,-13.641501,-19.306795,-29.720318,-40.472954,-30.807455,-18.056469,-33.715504,-23.339834,-26.961306,2.5990572,-24.560091,-48.630432,-36.394684,-11.008012,-33.39854,-21.425613,-14.936425,-14.247923,-33.276154,-6.680421,-30.044477,-25.764982,-29.616182,-23.190323,-22.949175,-51.974453,-36.66224,-17.02471,1.0088539,-28.784601,-35.7089,-41.83059,-8.223702,-33.609085,-14.960719,-25.52774,-28.139126,-48.18374,-30.983866,-15.802722,-4.813891,-36.767185,-40.565147,-28.875847,-18.4488,1.1564442,-0.34981826,-26.256437,-27.362558,-35.299095,-52.566372,-44.644394,-38.63758,-51.545155,-40.43218,-27.254276,-28.6275,-26.120924,-30.486721,-33.991913,-45.15501,-16.884811,-7.0658383,-11.969292,-10.626274
429,-36.630154,-53.256283,-37.34718,-48.66147,-23.29046,-52.679775,-6.726528,-44.81171,-30.493536,-32.227627,-35.38052,-25.6111,-34.658356,-16.942028,-0.9804149,-23.970062,-4.0547557,-44.933052,-33.6652,-14.866551,-24.69929,-21.291986,-23.118446,-14.760551,-26.91878,-49.48884,-12.409065,-6.0028114,-41.56067,-21.465109,-25.750666,13.907292,-29.717384,-63.91135,-53.903603,-21.713713,-28.439434,-16.629536,-17.406885,3.562159,-36.735386,-6.7756953,-33.928036,-29.07437,-32.439472,-32.372734,-40.176632,-45.06044,-23.723755,-27.042418,-15.927855,-25.260788,-32.564854,-40.16766,0.7249225,-29.693504,-31.43429,-27.720026,-46.283142,-44.450413,-35.49695,-12.95318,-7.241808,-51.08142,-35.846672,-37.55642,-19.167118,-12.079819,8.274646,-31.537434,-16.255003,-23.921625,-53.56948,-36.08588,-29.79945,-48.57161,-46.626167,-19.629934,-20.236593,-27.122322,-33.8778,-24.36013,-34.519608,-34.395184,-13.906699,-18.377068,-34.475273
430,-47.27156,-35.288948,-8.955506,-57.867638,-29.690002,-28.840067,-37.737938,-43.907276,-19.135653,-23.825462,-30.035698,-14.643427,-28.751698,-16.355871,-3.5305877,-26.64433,-9.278666,-22.653978,-24.43498,-7.0056705,-37.205902,-15.196243,-16.488424,-33.242195,-37.595066,-29.962545,-6.1919217,-13.121416,-33.385105,-19.539856,-22.45309,-3.8123212,-19.211979,-30.593756,-17.889908,-14.284585,-29.667747,-13.354827,-22.9154,-27.311628,-32.275795,7.0055776,-16.111053,-34.776974,-27.299501,-56.203854,-37.87867,-49.66752,-38.21575,-34.534508,-22.894451,-28.130209,-19.742792,-47.882267,-7.547718,-4.851716,-25.334686,-8.373009,-34.100918,-34.24271,-27.055098,-23.821417,-22.120205,-22.239586,-25.071598,-30.817877,-38.879314,-39.532482,-13.292317,-23.969141,-18.251629,-25.25367,-39.113632,-49.18617,-24.245144,-34.522507,-28.921635,-22.298897,-14.453066,-29.427061,-24.54193,-32.918114,-27.123495,-26.387133,-22.700787,-15.589864,-44.109276
431,-26.36676,-24.834148,-40.935425,-37.33625,-7.197189,-34.37276,-10.882327,-25.761297,-25.03348,-37.104607,-27.876873,-27.203033,-17.33812,-7.749326,1.5612649,-19.32883,-7.1642385,-40.51568,-25.422255,-3.8723896,-24.696842,-24.418217,-12.180896,-15.197348,-24.02487,-39.586887,-23.895542,-12.434338,-32.702885,-20.920973,-25.146852,5.7108727,-23.714344,-49.130783,-40.345497,-13.836736,-29.14273,-20.916344,-13.0446005,-7.637279,-31.455555,-7.5996566,-29.502335,-23.829903,-24.62389,-17.178696,-23.773846,-44.59022,-31.498362,-16.23128,-0.39936903,-26.625195,-33.31227,-37.40226,-4.1568403,-33.065594,-13.986447,-24.352917,-28.075401,-41.88419,-28.480396,-12.823445,-4.0104175,-39.12168,-37.82978,-28.694786,-13.705067,0.12179385,4.1534233,-25.50486,-22.763945,-30.016586,-49.002777,-35.975674,-35.27012,-48.667942,-35.941784,-19.410336,-25.376793,-20.21353,-29.570715,-28.33892,-39.31198,-19.493906,-6.6868095,-11.768564,-13.3548355
