,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
155,-36.886032,-62.321514,-156.7831,-60.03696,-19.216686,-37.145134,-134.31548,-24.383265,-52.12639,-54.27073,-73.14264,-99.307335,-52.923122,-88.1435,-42.57234,-115.104645,-69.51157,-104.153175,-41.050873,-44.722916,-56.889404,-49.9696,-50.296837,-154.01471,-67.746025,-30.051603,-30.989054,-36.26865,-36.09677,-23.445145,-17.0241,-53.760223,-102.83038,-116.86284,-15.168886,-104.32695,-30.950077,-40.13477,-36.980305,-136.47359,-51.333694,-3.5491421,-71.048386,-58.451504,-25.010128,-59.013714,-6.9018073,-3.4164834,-31.150795,-89.80272,-113.65055,-34.35925,-29.26161,-30.849041,-13.949789,-41.135956,-61.927124,-116.90365,-91.98951,-80.89682,-18.393888,-69.77107,-50.749325,-71.399,-47.380596,-56.67023,-26.68971,-45.768387,-31.72188,-12.020543,-51.136353,-90.62134,-97.89669,-83.10948,-25.186674,-34.704292,-37.1448,-70.08998,-34.98697,-45.580215,-43.006145,-11.012411,-33.10769,-20.408226,-18.509514,-54.78344,-39.822746
156,-24.347334,-19.082323,-17.444859,-41.459297,-13.072668,-41.69256,-10.499219,-27.615278,-16.146511,-26.161003,-28.466154,-16.463152,-27.667463,-7.8445563,-1.4805833,-26.096981,3.7405276,-32.81207,-41.436398,-18.907799,-28.34906,-22.61121,-26.636059,-0.9909765,-11.617314,-36.962265,-9.693937,2.7561948,-23.132103,-20.865068,-24.900883,0.46084455,-15.476721,-32.25552,-27.588188,-7.116848,-16.02819,-16.761105,-24.350075,-12.648918,-24.339397,-2.011203,-38.44424,-34.199703,-38.363007,-18.164116,-38.979656,-51.479233,-35.109127,-11.754829,-4.4106526,-26.55689,-22.46276,-44.51558,-13.887259,-37.825497,-11.729965,-17.480206,-30.724833,-24.323118,-30.42761,-17.929775,-20.638002,-23.51381,-21.904913,-21.551289,-26.497612,-23.663269,-4.7717834,-47.82175,-12.762838,-22.828722,-32.99777,-18.891336,-32.0377,-53.16896,-26.741173,-19.430685,-20.079466,-36.39306,-47.398323,-18.985863,-27.69864,-27.607508,-51.049957,-31.070257,-62.157146
157,-19.24577,-19.123632,-19.50045,-35.267864,-12.486221,-35.305485,-7.513832,-21.972603,-15.655346,-24.71189,-28.70777,-17.811804,-26.434032,-7.8515725,-2.4210708,-24.713259,5.428467,-31.436531,-36.4761,-19.596046,-26.871449,-19.620495,-26.808477,1.1760488,-5.5322294,-34.662926,-9.2283325,6.469329,-23.983345,-17.25691,-19.641033,0.61766315,-13.174841,-32.26036,-24.361355,-6.773611,-16.419954,-16.703447,-22.204977,-9.75376,-22.097137,-0.9535639,-38.639763,-29.442373,-32.80116,-14.43966,-35.680386,-40.58187,-29.34731,-6.164053,-1.5687047,-23.116087,-20.729624,-39.225613,-12.56531,-35.744587,-10.652905,-17.955166,-27.039307,-19.085066,-29.058456,-15.638492,-18.715912,-24.905731,-18.907244,-19.782303,-25.79134,-23.219854,-6.9895587,-42.741543,-8.933214,-19.56302,-27.691488,-15.0426855,-25.084545,-47.631332,-24.417759,-14.523691,-17.934486,-32.974186,-44.361862,-17.10471,-23.92593,-24.384256,-46.383694,-28.92753,-56.863266
158,-41.45304,-35.197132,-26.72651,-23.960781,2.8985507,-12.88369,-7.517781,-27.092257,-10.005722,-20.092745,-28.718365,-10.634818,-17.627174,-7.381837,-10.608645,-49.9584,1.2791809,-49.18908,-24.001446,-10.254098,-27.133455,-26.874054,-24.488152,-15.811111,-19.929066,-19.14281,-11.416583,0.56407773,-12.59236,-10.875016,-22.7287,-10.64571,-28.506813,-29.247522,-9.558439,-13.129107,-14.643096,-21.840063,-18.812744,-32.30873,-40.733776,3.6602552,-43.65188,-34.06847,-28.88254,-21.79298,-31.18723,-44.270767,-45.536785,-12.371659,-18.563179,-24.197,-12.357322,-46.814793,0.18328115,-28.824793,-18.059158,-36.32508,-37.484646,-39.18312,-17.50457,-10.432145,-19.933247,-14.627791,-27.37658,-19.9623,-40.31427,-41.712807,-25.580446,-28.921206,-22.261526,-42.49401,-50.70478,-44.774487,-8.842466,-29.147675,-29.653522,-37.397804,-7.8594437,-44.215595,-54.38361,-29.467592,-38.922794,-27.985949,-35.28427,-23.637094,-47.788136
159,-17.380571,-13.685749,-8.622735,-30.16932,-12.866178,-29.101625,-10.321882,-18.860054,-14.963885,-17.758148,-19.452915,-14.453345,-20.50314,-3.3671868,-2.4060276,-15.168881,-2.4161432,-18.825855,-29.809544,-12.026274,-17.996254,-15.087842,-22.969423,3.0572243,-7.580659,-28.785929,-9.009491,1.0864224,-20.465448,-17.062183,-19.924717,-7.053133,-12.423565,-18.611118,-17.372356,-4.5894275,-12.7365,-8.255757,-18.815704,-8.45148,-16.204922,3.8433375,-24.326792,-21.353777,-25.7089,-13.290932,-29.541363,-40.795357,-29.774729,-7.982537,0.40695694,-19.323454,-16.446758,-34.8807,-14.439526,-27.449944,-6.36884,-11.393089,-19.54189,-14.579858,-25.405468,-22.068703,-16.410631,-16.904787,-17.995687,-17.993443,-20.973738,-23.885061,-6.284564,-37.326782,-7.6522875,-16.94246,-15.998414,-14.011999,-27.931473,-37.80192,-18.276737,-13.800498,-17.992504,-27.416971,-33.031357,-18.998617,-22.494272,-18.651266,-37.472282,-21.104324,-49.728565
160,-24.471458,-23.34013,-34.169613,-46.08205,-3.5238252,-45.17818,1.8687545,-33.332844,-21.03884,-35.704914,-34.403687,-32.038986,-31.022043,-20.346214,3.7828,-40.52979,-1.7828363,-40.20353,-47.578583,-11.340198,-39.96395,-23.603071,-33.571514,-4.56757,-15.008785,-43.870064,-12.052597,6.7580156,-25.329325,-18.111927,-23.201492,4.879585,-26.5915,-43.428864,-49.15146,-23.345375,-23.504965,-20.326923,-33.341892,-14.567315,-30.245426,-14.839165,-44.480366,-41.001602,-39.50785,-16.025421,-36.187622,-45.47353,-35.39233,-8.382252,-16.15918,-32.395325,-35.741142,-40.50381,-8.099176,-47.992085,-18.867659,-27.165958,-29.35157,-33.884403,-30.46459,-19.974846,-21.194988,-34.040867,-24.117455,-24.209743,-22.071266,-15.750063,3.2030416,-49.57823,-10.645343,-26.118795,-47.84048,-17.050034,-33.11054,-67.32538,-32.06342,-24.670584,-22.319557,-41.09059,-50.78597,-14.745975,-37.07314,-24.424011,-61.195854,-34.553864,-58.180115
161,-47.709953,-16.498121,-23.5113,-53.90665,-27.120687,-22.868597,-33.84677,-28.99064,-27.907198,-28.335585,-15.792288,-17.812744,5.8256297,-21.564268,-30.460379,-52.482452,-43.866924,-42.032238,-27.057306,-27.203053,-27.896656,-7.126018,-23.28553,-57.56168,-33.89806,-18.16966,-5.2982297,-28.621347,-25.879772,-1.4603026,-6.483327,-10.235333,-25.704514,-65.929596,-34.56091,-58.575302,4.7071075,0.9274813,-1.5351701,-12.861126,-25.706667,2.321103,-16.824137,-27.110947,-29.299704,-43.767666,-8.14896,-24.580484,-13.625838,-58.671387,-79.7625,-5.7390594,-23.070496,-17.013247,-24.80761,-11.725134,-50.82241,-6.043739,-39.2826,-44.1977,1.8753996,-23.208914,-5.760103,-24.495264,-1.935432,-23.965597,-32.035114,-27.329784,0.19298702,-11.076721,-24.149595,-10.184426,-36.33138,-23.896427,-28.409737,-3.3129644,-29.641924,-26.789934,0.018164128,-19.876549,-5.0245695,-17.83227,-27.835953,-12.089097,-10.499099,1.0904984,-28.757927
162,-30.74287,-14.182059,-17.87094,-36.846886,-17.566021,-10.528212,-21.535948,-21.282084,-14.771225,-18.903597,-13.58802,-13.935948,3.0524645,-21.284424,-17.399006,-38.26793,-28.810694,-33.35653,-18.300606,-16.849247,-24.01092,-7.0408916,-18.114548,-42.011417,-24.920334,-14.720345,1.8873055,-15.618997,-22.652302,-0.7132628,-0.46149606,-7.0010343,-14.67633,-48.72014,-19.417759,-41.720486,-3.7896597,2.8847075,0.15099308,-16.1003,-18.068983,-0.3800723,-14.283839,-20.652866,-21.95527,-32.23983,-15.59008,-14.581498,-16.75034,-40.34614,-61.887787,-6.926523,-14.487131,-19.37622,-13.373363,-5.507965,-37.943172,-5.5851974,-33.217598,-38.125496,-1.3985193,-15.354165,-8.111868,-17.74013,4.5833654,-8.589555,-25.14554,-28.124184,-4.040746,-10.373114,-21.454222,-17.481794,-32.267548,-27.086262,-10.885551,-11.6476345,-28.284174,-27.157291,-1.1418169,-21.82247,-5.8814583,-10.224898,-19.458494,-9.535823,-13.726813,-4.3128242,-30.861214
163,-29.073502,-35.13237,-38.58219,-40.3149,8.625936,-28.879427,2.0131419,-32.549023,-16.949942,-36.313744,-41.27014,-28.287666,-26.45015,-16.650883,-6.229589,-49.839348,4.807055,-51.97302,-44.448177,-12.3843565,-39.43542,-27.013567,-33.752384,7.1237392,-15.485288,-29.931286,-20.557209,8.644056,-20.218922,-7.282337,-24.809624,2.094385,-27.513575,-34.13741,-40.382786,-17.375137,-18.865269,-27.459044,-30.965782,-23.935583,-42.738834,-4.7384515,-49.088757,-39.524418,-39.67634,-5.074235,-35.74433,-49.27333,-47.68076,3.328012,-4.9398866,-25.988813,-29.260439,-54.35211,-4.1221023,-44.048515,-23.571665,-39.594265,-32.619354,-31.554867,-34.454365,-14.038142,-20.259632,-27.286055,-28.195442,-25.863298,-35.87992,-30.089808,-14.060059,-41.30413,-14.330794,-39.411125,-56.344784,-26.44779,-17.556383,-54.76249,-33.493393,-31.537285,-15.951249,-47.51874,-60.78702,-26.749086,-50.62816,-26.653646,-52.90094,-28.561249,-60.592113
164,-20.540083,-23.252224,-26.336119,-49.645058,-21.620424,-45.23759,-25.561409,-27.0756,-21.09941,-32.584965,-34.411495,-26.838469,-35.70509,-17.850342,-1.8978074,-23.810741,-7.0708117,-30.449324,-43.203503,-24.97144,-31.515797,-14.063289,-35.0081,-12.612763,-14.107147,-44.673138,-10.248804,-2.1616306,-25.826416,-24.308989,-25.555225,-3.6584408,-22.594215,-35.3422,-25.0386,-14.740883,-17.857647,-18.223852,-30.828074,-15.15212,-27.75684,1.3890474,-37.87317,-31.58999,-35.52784,-19.346148,-33.372997,-46.115685,-29.892567,-15.70225,-11.526389,-26.235619,-27.311224,-42.4963,-19.502028,-45.053085,-13.253601,-20.447191,-26.503242,-17.55413,-34.50898,-26.084959,-28.584505,-30.050722,-26.528841,-31.095152,-24.926798,-25.776838,-3.0207644,-52.44306,-9.460352,-17.892595,-27.923218,-14.578739,-36.69679,-55.065525,-18.93909,-16.654196,-24.327087,-30.151558,-50.714504,-16.103868,-27.954662,-29.461773,-47.735546,-33.9195,-65.67536
165,-27.440664,-23.283113,-15.356412,-36.059647,-14.015545,-31.603628,-12.879025,-26.256311,-17.196566,-25.059805,-29.82922,-14.330059,-26.953531,-10.481659,-4.91105,-27.987387,-0.25255188,-33.916187,-36.22774,-19.28957,-28.02446,-20.962938,-29.097048,-3.8445272,-13.142331,-33.26055,-9.736098,0.12701562,-22.31219,-18.615795,-23.149103,-3.9159603,-19.791344,-28.41551,-18.121197,-4.984049,-13.908925,-17.336672,-23.556911,-17.13145,-32.927563,2.8555257,-34.16028,-30.918884,-34.32096,-19.483994,-35.6,-48.341267,-37.908375,-7.052906,-3.737781,-27.117327,-20.002165,-47.566032,-11.29935,-32.858707,-8.891291,-19.551558,-28.880898,-21.439026,-29.88997,-17.9172,-23.318703,-20.73961,-23.74517,-24.45661,-32.894997,-34.088367,-8.1893015,-43.9042,-16.259947,-25.881475,-34.880527,-23.15634,-26.374989,-42.56733,-22.140795,-18.930868,-19.286509,-32.99528,-51.322094,-18.83345,-29.311325,-29.289837,-47.197773,-30.330122,-60.678555
166,-47.542885,-15.950485,-23.457506,-43.41331,-29.788855,-16.838,-30.603067,-26.847012,-32.23346,-20.676863,-13.299761,-14.758563,2.6170087,-28.69727,-26.514988,-53.686295,-40.32435,-37.414482,-19.477863,-30.10217,-25.991478,-10.52745,-23.064995,-57.25144,-34.809353,-16.56438,-0.48004916,-25.025993,-27.01116,-3.344598,-1.1008897,-11.422632,-30.33387,-66.98273,-28.272072,-54.537506,1.9198923,-0.047416285,0.8767523,-20.246466,-27.298347,-0.48163468,-17.261768,-29.616528,-23.52509,-48.26337,-7.5038505,-17.615559,-12.906312,-55.63268,-80.727,-10.634426,-19.353283,-16.916801,-18.820805,-7.4147644,-42.983986,-6.445435,-38.839554,-44.90301,3.287893,-17.504166,-4.7158623,-27.825308,-1.0740312,-22.06784,-35.900936,-33.199238,-0.62156856,-6.70933,-25.842794,-12.944204,-38.417286,-26.449926,-21.383633,0.54886657,-24.776506,-26.053202,-1.316131,-17.185347,-8.332183,-13.420383,-18.876163,-13.918441,-12.98829,-3.196297,-26.55169
167,-24.015133,-30.147581,-28.862015,-30.511837,2.440032,-24.288969,-2.2227607,-24.608332,-16.579796,-26.846912,-36.68517,-19.44135,-23.268435,-12.737337,-11.248774,-39.825054,9.886324,-48.275364,-38.515064,-20.324049,-28.815533,-26.02197,-30.51647,6.990181,-6.8742056,-24.182503,-13.823814,9.6507845,-18.931065,-7.8753433,-19.391953,-2.6064656,-21.269829,-31.22302,-24.932547,-9.365322,-13.697693,-22.197514,-21.835361,-18.102394,-32.634575,2.9236946,-45.14153,-29.494047,-30.634426,-6.059775,-33.005623,-32.886242,-33.742207,7.1572204,2.837557,-20.121695,-21.214792,-40.886738,-3.382951,-30.822323,-15.716699,-32.50233,-29.157515,-20.740286,-28.395378,-4.720755,-16.273743,-23.019783,-22.840948,-23.346983,-32.335823,-29.445747,-12.342143,-35.447365,-8.409872,-30.74271,-40.388687,-23.6896,-13.146028,-37.89665,-25.898102,-22.064648,-13.324787,-37.06159,-50.619423,-22.728859,-32.45865,-20.88422,-40.176136,-26.451675,-50.60983
168,-32.053967,-19.52351,-37.014133,-51.365356,-11.724501,-10.166806,-26.17617,-33.157642,-16.342142,-32.754868,-26.762148,-26.727627,6.754752,-28.662071,-19.439789,-56.40054,-47.79065,-57.56818,-26.71702,-20.071505,-34.335747,-7.8747883,-22.408026,-58.274754,-34.592144,-14.991636,-0.7412672,-21.062094,-28.960669,3.3668609,-1.7574953,-15.187937,-23.94417,-74.39139,-28.994724,-64.375374,-4.3744493,4.727873,-2.353279,-25.033714,-30.355593,0.3288898,-24.392246,-33.39516,-28.526907,-39.11363,-16.959085,-22.132812,-27.968412,-53.242012,-82.24694,-4.7092667,-15.743018,-31.199707,-15.771904,-10.22756,-60.96686,-17.586878,-42.79786,-50.971706,-6.2358847,-28.337635,-9.576304,-26.538683,4.6525254,-10.953032,-30.790525,-37.19082,-12.10275,-11.408576,-31.443153,-31.599127,-49.893726,-36.316917,-11.151108,-13.319065,-40.54356,-39.095085,0.5112973,-42.566776,-10.8391905,-20.558271,-38.240837,-14.143681,-18.918365,-2.2741551,-38.37366
169,-18.791452,-45.12836,-62.25943,-28.222113,5.658295,-22.458982,-17.745918,-18.414192,-20.724834,-33.718334,-47.643677,-42.35208,-33.750275,-29.434889,-14.041041,-48.8236,1.7564554,-57.291798,-35.887745,-16.314783,-35.57406,-25.007927,-40.821777,-16.915432,-5.9669333,-32.657238,-20.415117,4.3132877,-23.399887,-10.068354,-18.56989,-5.7442183,-35.19096,-39.58003,-25.160347,-25.8488,-23.437897,-30.242773,-29.914097,-38.32138,-35.421623,-3.7132227,-54.68914,-23.673767,-24.457928,-1.2438838,-28.26312,-25.00347,-31.839664,1.6018906,-9.461791,-24.210817,-28.73247,-40.54892,-5.8541393,-39.403076,-27.000412,-56.067497,-38.74599,-31.018263,-29.896065,-15.249881,-28.518013,-37.443596,-26.486336,-26.580544,-25.133604,-26.894743,-18.146942,-31.253946,-7.288383,-39.567352,-53.70677,-28.453579,-7.4469867,-45.900883,-32.919773,-28.783484,-18.905424,-38.890007,-55.05179,-14.565361,-36.66606,-18.589512,-39.700184,-32.544533,-44.307537
170,-69.88544,-21.757465,-32.6447,-52.754616,-43.291695,-26.279764,-52.095802,-34.115276,-43.85415,-20.114576,-10.643604,-12.115943,0.97466594,-47.246292,-34.93069,-82.742714,-39.332253,-44.229145,-19.823256,-48.993835,-36.690857,-24.993263,-26.451262,-81.89506,-49.436638,-19.470453,-2.4197288,-30.724957,-35.32042,-6.206566,2.0492904,-7.9320426,-46.65307,-93.95808,-32.62904,-67.96733,5.815922,-7.546452,-0.26814884,-43.10633,-42.741207,-4.7225356,-23.540482,-47.97614,-30.891384,-69.053955,-5.8268757,-19.241352,-12.897991,-76.2822,-109.15498,-25.273195,-19.810093,-21.467266,-18.847757,-4.2557945,-42.44058,-8.120219,-51.293587,-55.827274,12.77946,-16.864603,-1.6925867,-43.14751,-1.7908288,-28.196539,-47.863613,-40.48508,3.3223515,1.4802471,-40.360577,-18.313082,-57.818344,-33.08485,-24.77562,10.587091,-22.248507,-31.239485,-4.1395264,-9.398896,-10.956497,-10.316662,-12.451078,-20.013659,-27.588905,-9.926372,-24.504217
171,-25.710567,-23.282381,-23.03408,-48.264435,-14.58693,-46.177956,-13.649912,-32.21917,-18.202875,-31.830404,-34.893326,-19.936611,-32.515602,-12.408556,-1.0363959,-31.804302,3.758082,-40.24434,-47.724934,-23.512718,-34.71872,-23.77495,-31.225292,-2.4785,-14.640433,-42.724834,-10.225715,3.2391405,-26.663465,-23.061693,-27.063288,2.161773,-17.719181,-38.819393,-31.656235,-9.731824,-18.322567,-20.57022,-28.723808,-15.599282,-31.028864,-3.6142926,-46.13076,-41.3447,-43.912197,-18.721815,-42.13422,-56.49961,-38.713814,-13.125821,-5.727774,-28.247179,-26.120846,-51.47267,-16.792814,-45.535435,-14.50009,-20.850721,-35.68047,-26.841913,-35.744236,-19.515615,-24.14768,-28.624456,-24.898241,-25.534025,-30.508873,-26.68101,-4.404812,-54.138973,-13.426637,-25.87237,-39.19244,-19.617165,-33.729,-60.72206,-27.342978,-20.449375,-23.10199,-40.246426,-57.209633,-19.854391,-33.393364,-30.969685,-58.223454,-35.44318,-70.730545
172,-22.155231,-23.735832,-23.17332,-46.036373,-23.335188,-43.314053,-24.189205,-24.915913,-26.035782,-29.836973,-34.492676,-25.373547,-34.437706,-14.701447,-8.337556,-22.599234,-1.9442382,-33.224464,-42.023495,-27.975027,-31.363306,-17.366114,-37.13334,-5.7221932,-9.285548,-42.474777,-11.890713,-0.2865756,-26.429043,-23.07237,-22.95593,-0.5490061,-16.843092,-33.766914,-25.362501,-10.402527,-20.91324,-22.296753,-26.575539,-9.277765,-24.989613,2.904442,-42.354294,-30.694212,-35.91608,-18.169113,-34.610657,-43.546856,-24.771757,-10.981349,-4.8239202,-21.401016,-30.557425,-38.521633,-22.474892,-42.56602,-11.832214,-16.269217,-28.850353,-15.6334915,-32.924286,-18.400156,-21.724585,-29.213642,-26.14014,-33.063408,-31.56761,-24.46315,-4.7625995,-50.53136,-7.160168,-13.947271,-26.83499,-14.412271,-37.18596,-52.557415,-16.999645,-12.415191,-21.260536,-27.542189,-52.713337,-19.068428,-25.035488,-26.517536,-44.2589,-31.567453,-65.04739
173,-29.466331,-12.214874,1.484319,-45.412575,-29.210207,-40.969917,-30.388676,-24.04021,-14.46953,-17.107693,-11.419381,-12.970587,-21.500717,-8.129381,-2.1208642,-13.046875,-11.606178,-5.6107783,-32.49335,-11.330604,-19.295618,-15.020752,-21.796232,-12.959574,-22.883291,-34.460304,-7.0324016,-10.307908,-19.203815,-21.671604,-21.839012,-7.474998,-14.0330305,-15.991787,-13.373281,-9.28734,-10.103873,-2.3601723,-22.919891,-15.197649,-17.295671,6.9624743,-6.2965226,-23.119299,-30.107866,-26.92146,-25.582424,-51.063805,-31.005707,-24.475792,-16.354382,-27.109203,-16.55959,-35.33919,-22.456362,-24.196081,-4.1800427,1.6744545,-16.792109,-14.03142,-21.499763,-35.647915,-21.160408,-12.683136,-20.551296,-23.833492,-19.815588,-25.265398,2.8941798,-41.023026,-15.918717,-12.851424,-13.651478,-18.022758,-46.95049,-36.178192,-13.955057,-15.299333,-22.747433,-20.020948,-26.07592,-17.252516,-20.8504,-22.900522,-41.625034,-22.711508,-55.234356
174,-26.865137,-23.60104,-23.400883,-48.046333,-18.106958,-45.464874,-16.347832,-32.516014,-19.613838,-32.2326,-35.640434,-19.482931,-33.780964,-14.096908,-1.8969617,-33.911655,2.709193,-41.290577,-46.221306,-27.008709,-36.6095,-23.253626,-32.29631,-7.3981905,-15.964157,-43.70759,-7.779301,3.108644,-27.514544,-23.918833,-24.543936,3.6609397,-17.91074,-41.673462,-29.81986,-9.838907,-18.773985,-21.918425,-29.4073,-17.007864,-34.045868,-4.3149495,-46.82583,-44.11405,-43.848503,-23.078234,-41.159256,-52.543472,-35.892708,-13.661193,-8.17148,-29.194613,-26.487648,-50.59288,-17.29002,-45.59208,-13.090226,-19.251926,-36.06932,-25.639223,-34.52314,-18.901026,-24.451939,-29.792004,-24.938099,-27.60287,-33.28186,-27.215948,-3.9578557,-53.76111,-15.017568,-24.5611,-39.84525,-18.875353,-32.828926,-58.85229,-24.820171,-16.792313,-23.616001,-37.320217,-58.898464,-17.347258,-30.939552,-31.940695,-60.134468,-37.9065,-71.66742
175,-44.72654,-21.708252,-20.437435,-43.407513,-28.772343,-14.9963665,-30.081293,-28.195711,-23.510454,-21.405771,-15.5801935,-10.4130945,-0.4772297,-27.197987,-17.274206,-53.894505,-30.768644,-39.052032,-21.415657,-29.63374,-27.775175,-13.30013,-16.553751,-58.072784,-37.397724,-16.71657,5.977966,-17.909485,-26.799206,-3.6158772,2.493627,-7.6919303,-24.457247,-66.58853,-17.768776,-50.595875,0.54744893,-1.6838173,1.166053,-27.002274,-27.505476,1.1257087,-15.53686,-33.149303,-23.531092,-51.712254,-12.566539,-16.180666,-17.83078,-51.15188,-78.587555,-13.656584,-8.009795,-24.729929,-16.860378,-5.1980658,-42.929317,-5.4349904,-41.53589,-47.434414,1.4631555,-16.925503,-7.762272,-24.106585,0.099264346,-16.82634,-37.832275,-40.363873,-4.4326687,-5.804987,-30.415785,-20.735876,-44.821236,-33.578358,-14.044531,-0.7443128,-26.37889,-29.512373,-1.6793964,-21.002512,-13.705696,-10.397314,-17.368523,-17.515236,-18.839731,-6.94959,-35.1072
176,-34.42131,-17.74898,-23.537481,-47.56005,-19.737846,-16.687502,-29.917217,-26.134144,-19.171547,-28.187891,-16.993034,-16.847214,5.827664,-18.697725,-21.134789,-42.26558,-37.58793,-40.247955,-22.252304,-22.492573,-25.681868,-3.1823716,-19.527676,-54.78587,-25.29603,-17.437735,-2.9894736,-25.154099,-22.827211,-1.0106089,-3.7575133,-8.003431,-19.160643,-60.260174,-24.230856,-51.99489,0.54514164,-0.09658285,-0.02389013,-11.791432,-23.76153,1.9147792,-15.532959,-22.842451,-24.664824,-34.14899,-8.495228,-21.911325,-13.493837,-50.21885,-69.44403,-2.5308807,-17.231823,-19.05646,-21.235779,-9.742554,-46.840992,-7.074962,-33.77897,-38.2292,1.0275435,-21.665848,-4.944951,-21.858837,0.7863022,-17.994343,-28.716564,-25.02383,-3.5940409,-7.699048,-22.24361,-11.157167,-36.900356,-22.34543,-18.103924,-5.713213,-26.337742,-25.116684,0.93127275,-21.49487,-8.441307,-14.263584,-27.399437,-10.3093,-9.900035,2.389104,-27.286615
177,-18.37181,-18.665705,-18.298622,-34.381645,-12.999096,-34.064487,-8.3682,-21.85023,-15.978742,-24.046034,-28.44955,-16.78785,-25.927692,-7.150238,-2.4331975,-22.959238,4.375394,-30.767296,-35.48047,-20.134691,-25.720034,-18.933655,-26.317833,1.7627653,-5.6684637,-33.525936,-8.902746,5.5754585,-23.678686,-17.359987,-19.405052,-0.049283996,-12.561308,-30.719223,-22.648775,-5.457173,-15.566515,-16.108084,-21.470556,-9.782281,-22.312458,-0.00072331727,-37.908504,-29.112022,-32.021645,-14.419052,-34.692562,-41.09002,-29.302746,-5.7611322,0.15137376,-22.236376,-19.623594,-39.83153,-13.39716,-34.47887,-10.118439,-16.503584,-26.189089,-17.681828,-29.19594,-15.937241,-18.334068,-24.09512,-18.536896,-19.78802,-26.189949,-23.891026,-7.4965105,-42.016483,-9.1628065,-19.129873,-26.321745,-14.035626,-24.985727,-45.285873,-22.67378,-13.079945,-17.686537,-32.341866,-44.042084,-17.275274,-24.02087,-24.294827,-45.53034,-28.116587,-56.48424
